TableName,ColumnName,SQL Data Type,PG Data Type,Status
tminus1t0_load_tradewide,financemtd,float,double precision,Pass
tminus1t0_load_tradewide,financeytd,float,double precision,Pass
tminus1t0_load_tradewide,firstfixingdate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,fixdaytype,varchar,character varying,Pass
tminus1t0_load_tradewide,fixedvol,float,double precision,Pass
tminus1t0_load_tradewide,fixfreq,varchar,character varying,Pass
tminus1t0_load_tradewide,fixingdate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,fixingrate,float,double precision,Pass
tminus1t0_load_tradewide,floatingindexleft,varchar,character varying,Pass
tminus1t0_load_tradewide,floatingindexright,varchar,character varying,Pass
tminus1t0_load_tradewide,fltdaytype,varchar,character varying,Pass
tminus1t0_load_tradewide,fltfreq,varchar,character varying,Pass
tminus1t0_load_tradewide,fund,varchar,character varying,Pass
tminus1t0_load_tradewide,fundccy,varchar,character varying,Pass
tminus1t0_load_tradewide,futurecashcapital,float,double precision,Pass
tminus1t0_load_tradewide,futurecashnonfin,float,double precision,Pass
tminus1t0_load_tradewide,futurecashrevenue,float,double precision,Pass
tminus1t0_load_tradewide,fvastriketype,varchar,character varying,Pass
tminus1t0_load_tradewide,fxarchivinggroup,varchar,character varying,Pass
tminus1t0_load_tradewide,gammacob1,float,double precision,Pass
tminus1t0_load_tradewide,hedgingcategory,varchar,character varying,Pass
tminus1t0_load_tradewide,impliedvolcob1,float,double precision,Pass
tminus1t0_load_tradewide,incomeenddate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,incomestartdate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,independentamountparam,float,double precision,Pass
tminus1t0_load_tradewide,independentamounttype,varchar,character varying,Pass
tminus1t0_load_tradewide,indexname1,varchar,character varying,Pass
tminus1t0_load_tradewide,indexname2,varchar,character varying,Pass
tminus1t0_load_tradewide,initialattachpoint,float,double precision,Pass
tminus1t0_load_tradewide,initialdetachpoint,float,double precision,Pass
tminus1t0_load_tradewide,initialfixing,float,double precision,Pass
tminus1t0_load_tradewide,initialquantity,float,double precision,Pass
tminus1t0_load_tradewide,instrument,varchar,character varying,Pass
tminus1t0_load_tradewide,instrumentccy,varchar,character varying,Pass
tminus1t0_load_tradewide,instrumentsymbol,varchar,character varying,Pass
tminus1t0_load_tradewide,intradaycash,float,double precision,Pass
tminus1t0_load_tradewide,isao,bit,boolean,Pass
tminus1t0_load_tradewide,isexo,bit,boolean,Pass
tminus1t0_load_tradewide,isimm,int,integer,Pass
tminus1t0_load_tradewide,isinternal,bit,boolean,Pass
tminus1t0_load_tradewide,isopenrepo,int,integer,Pass
tminus1t0_load_tradewide,isotc,bit,boolean,Pass
tminus1t0_load_tradewide,ispendingsettlement,bit,boolean,Pass
tminus1t0_load_tradewide,issuer,varchar,character varying,Pass
tminus1t0_load_tradewide,label1,varchar,character varying,Pass
tminus1t0_load_tradewide,label2,varchar,character varying,Pass
tminus1t0_load_tradewide,labelmaturity,varchar,character varying,Pass
tminus1t0_load_tradewide,lastfixingdate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,lastmktopdate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,lastpaymentdate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,lastupdatetime,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,leftccynominal,float,double precision,Pass
tminus1t0_load_tradewide,leftcurrency,varchar,character varying,Pass
tminus1t0_load_tradewide,leftratemultiplier,float,double precision,Pass
tminus1t0_load_tradewide,leg1calculationadjustment,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1calculationcalendar,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1calculationoffset,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1capitalindexarchivinggroup,int,integer,Pass
tminus1t0_load_tradewide,leg1compoundingmethod,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1currentnotional,float,double precision,Pass
tminus1t0_load_tradewide,leg1endstub,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1endstubrate,int,integer,Pass
tminus1t0_load_tradewide,leg1finalcapexchange,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1fixdeductionformula,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1fixingcalendar,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1fixingtype,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1initcapexchange,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1initialnotional,float,double precision,Pass
tminus1t0_load_tradewide,leg1monthendadjusted,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1nodaycount,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1outstandingcapitalindex,int,integer,Pass
tminus1t0_load_tradewide,leg1payment,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1paymentadjustment,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1paymentcalendar,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1paymentdeductionformula,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1paymentdiscountingrate,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1paymentfrequency,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1paymentoffset,int,integer,Pass
tminus1t0_load_tradewide,leg1projectedfreq,int,integer,Pass
tminus1t0_load_tradewide,leg1rolldate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,leg1singleperiod,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1terminationdateadjustment,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1upfrontstub,varchar,character varying,Pass
tminus1t0_load_tradewide,leg1upfrontstubrate,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2calculationcalendar,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2capitalindexarchivinggroup,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2compoundingmethod,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2currentnotional,float,double precision,Pass
tminus1t0_load_tradewide,leg2endstub,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2endstubrate,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2finalcapexchange,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2fixdeductionformula,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2fixingcalendar,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2fixingtype,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2initcapexchange,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2initialnotional,float,double precision,Pass
tminus1t0_load_tradewide,leg2monthendadjusted,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2nodaycount,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2outstandingcapitalindex,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2payment,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2paymentcalendar,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2paymentdeductionformula,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2paymentdiscountingrate,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2paymentfrequency,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2projectedfreq,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2rolldate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,leg2singleperiod,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2terminationdateadjustment,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2upfrontstub,varchar,character varying,Pass
tminus1t0_load_tradewide,leg2upfrontstubrate,varchar,character varying,Pass
tminus1t0_load_tradewide,listedotc,varchar,character varying,Pass
tminus1t0_load_tradewide,livequantity,float,double precision,Pass
tminus1t0_load_tradewide,loanhaircut,float,double precision,Pass
tminus1t0_load_tradewide,lockup,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,ltdmvuploaded,bit,boolean,Pass
tminus1t0_load_tradewide,margin1,float,double precision,Pass
tminus1t0_load_tradewide,margin2,float,double precision,Pass
tminus1t0_load_tradewide,markcob1,float,double precision,Pass
tminus1t0_load_tradewide,markcob2,float,double precision,Pass
tminus1t0_load_tradewide,market,varchar,character varying,Pass
tminus1t0_load_tradewide,maturitydate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,maturitytype,varchar,character varying,Pass
tminus1t0_load_tradewide,mdset,varchar,character varying,Pass
tminus1t0_load_tradewide,mktopstatusdesc,varchar,character varying,Pass
tminus1t0_load_tradewide,mktopstatusnum,int,integer,Pass
tminus1t0_load_tradewide,mktsector,varchar,character varying,Pass
tminus1t0_load_tradewide,mtdmvuploaded,bit,boolean,Pass
tminus1t0_load_tradewide,murexpositionkey,varchar,character varying,Pass
tminus1t0_load_tradewide,mvnonfin,float,double precision,Pass
tminus1t0_load_tradewide,mvupload,bit,boolean,Pass
tminus1t0_load_tradewide,mxdiscountingcurve1,varchar,character varying,Pass
tminus1t0_load_tradewide,mxdiscountingcurve2,varchar,character varying,Pass
tminus1t0_load_tradewide,mxestimationcurve1,varchar,character varying,Pass
tminus1t0_load_tradewide,mxestimationcurve2,varchar,character varying,Pass
tminus1t0_load_tradewide,nbexternal,int,integer,Pass
tminus1t0_load_tradewide,nbinternal,int,integer,Pass
tminus1t0_load_tradewide,nettable,int,integer,Pass
tminus1t0_load_tradewide,nettableamount,float,double precision,Pass
tminus1t0_load_tradewide,nominal,float,double precision,Pass
tminus1t0_load_tradewide,nominalcob1,float,double precision,Pass
tminus1t0_load_tradewide,nominalcob2,float,double precision,Pass
tminus1t0_load_tradewide,nominalcurrency,varchar,character varying,Pass
tminus1t0_load_tradewide,nominallast,float,double precision,Pass
tminus1t0_load_tradewide,nominalperleg,varchar,character varying,Pass
tminus1t0_load_tradewide,nominalsom,float,double precision,Pass
tminus1t0_load_tradewide,obligation,varchar,character varying,Pass
tminus1t0_load_tradewide,omssymbol,varchar,character varying,Pass
tminus1t0_load_tradewide,omssymboltype,varchar,character varying,Pass
tminus1t0_load_tradewide,optionclassification,varchar,character varying,Pass
tminus1t0_load_tradewide,optioncontract,varchar,character varying,Pass
tminus1t0_load_tradewide,optiontype,varchar,character varying,Pass
tminus1t0_load_tradewide,orderside,varchar,character varying,Pass
tminus1t0_load_tradewide,originalnbinternal,int,integer,Pass
tminus1t0_load_tradewide,originmktopdate,date,date,Pass
tminus1t0_load_tradewide,orignominal,float,double precision,Pass
tminus1t0_load_tradewide,parentnbinternal,int,integer,Pass
tminus1t0_load_tradewide,pastcashnonfin,float,double precision,Pass
tminus1t0_load_tradewide,payerreceiver,varchar,character varying,Pass
tminus1t0_load_tradewide,paymentdate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,payoutcurrency,varchar,character varying,Pass
tminus1t0_load_tradewide,payouttype,varchar,character varying,Pass
tminus1t0_load_tradewide,payreceive,varchar,character varying,Pass
tminus1t0_load_tradewide,permission,varchar,character varying,Pass
tminus1t0_load_tradewide,platformid,varchar,character varying,Pass
tminus1t0_load_tradewide,pnlfinancedltd,float,double precision,Pass
tminus1t0_load_tradewide,pnlfinancedytd,float,double precision,Pass
tminus1t0_load_tradewide,pnlnonfinancedltd,float,double precision,Pass
tminus1t0_load_tradewide,pnlnonfinancedytd,float,double precision,Pass
tminus1t0_load_tradewide,pnlpaydown,float,double precision,Pass
tminus1t0_load_tradewide,pnltotaldtd,float,double precision,Pass
tminus1t0_load_tradewide,pnltotalltd,float,double precision,Pass
tminus1t0_load_tradewide,pnltotalmtd,float,double precision,Pass
tminus1t0_load_tradewide,pnltotalytd,float,double precision,Pass
tminus1t0_load_tradewide,portfolio,varchar,character varying,Pass
tminus1t0_load_tradewide,premium,float,double precision,Pass
tminus1t0_load_tradewide,premiumcurrency,varchar,character varying,Pass
tminus1t0_load_tradewide,premiumfxrate,float,double precision,Pass
tminus1t0_load_tradewide,pricecob1,float,double precision,Pass
tminus1t0_load_tradewide,pricecob2,float,double precision,Pass
tminus1t0_load_tradewide,pricecobcurrency,varchar,character varying,Pass
tminus1t0_load_tradewide,pricecurrency,varchar,character varying,Pass
tminus1t0_load_tradewide,pricedisplayed,float,double precision,Pass
tminus1t0_load_tradewide,pricelast,float,double precision,Pass
tminus1t0_load_tradewide,pricelastcurrency,varchar,character varying,Pass
tminus1t0_load_tradewide,pricesom,float,double precision,Pass
tminus1t0_load_tradewide,pricetrade,float,double precision,Pass
tminus1t0_load_tradewide,pricetradecurrency,varchar,character varying,Pass
tminus1t0_load_tradewide,priceunderlyingcob1,float,double precision,Pass
tminus1t0_load_tradewide,priceunderlyingcob2,float,double precision,Pass
tminus1t0_load_tradewide,priceunderlyinglast,float,double precision,Pass
tminus1t0_load_tradewide,priceunderlyingsom,float,double precision,Pass
tminus1t0_load_tradewide,principalonlyflag,varchar,character varying,Pass
tminus1t0_load_tradewide,quantityindex,int,integer,Pass
tminus1t0_load_tradewide,ratecurrency,varchar,character varying,Pass
tminus1t0_load_tradewide,ratelast,float,double precision,Pass
tminus1t0_load_tradewide,ratetrade,float,double precision,Pass
tminus1t0_load_tradewide,rateunderlyinglast,float,double precision,Pass
tminus1t0_load_tradewide,rebate,float,double precision,Pass
tminus1t0_load_tradewide,recoveryrate,float,double precision,Pass
tminus1t0_load_tradewide,redcode,varchar,character varying,Pass
tminus1t0_load_tradewide,repohaircutparam,float,double precision,Pass
tminus1t0_load_tradewide,repohaircuttype,varchar,character varying,Pass
tminus1t0_load_tradewide,repointerest,float,double precision,Pass
tminus1t0_load_tradewide,reporate,float,double precision,Pass
tminus1t0_load_tradewide,rightccynominal,float,double precision,Pass
tminus1t0_load_tradewide,rightcurrency,varchar,character varying,Pass
tminus1t0_load_tradewide,rightratemultiplier,float,double precision,Pass
tminus1t0_load_tradewide,riskcategory,varchar,character varying,Pass
tminus1t0_load_tradewide,riskid,varchar,character varying,Pass
tminus1t0_load_tradewide,risksubcategory,varchar,character varying,Pass
tminus1t0_load_tradewide,securitycontract,varchar,character varying,Pass
tminus1t0_load_tradewide,securitycurrency,varchar,character varying,Pass
tminus1t0_load_tradewide,securitylotsize,float,double precision,Pass
tminus1t0_load_tradewide,securitytype,varchar,character varying,Pass
tminus1t0_load_tradewide,settlementcurrency,varchar,character varying,Pass
tminus1t0_load_tradewide,settlementdate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,sharebuysavprice,float,double precision,Pass
tminus1t0_load_tradewide,sharebuystotsize,float,double precision,Pass
tminus1t0_load_tradewide,sharesellsavprice,float,double precision,Pass
tminus1t0_load_tradewide,sharesellstotsize,float,double precision,Pass
tminus1t0_load_tradewide,status,varchar,character varying,Pass
tminus1t0_load_tradewide,strategy,varchar,character varying,Pass
tminus1t0_load_tradewide,strategydisplaylabel,varchar,character varying,Pass
tminus1t0_load_tradewide,strike,float,double precision,Pass
tminus1t0_load_tradewide,strikeadjustment,float,double precision,Pass
tminus1t0_load_tradewide,strikes,varchar,character varying,Pass
tminus1t0_load_tradewide,striketype,varchar,character varying,Pass
tminus1t0_load_tradewide,stubperiod,varchar,character varying,Pass
tminus1t0_load_tradewide,swaptionsettlementtype,varchar,character varying,Pass
tminus1t0_load_tradewide,swaptionsettleunderlying,varchar,character varying,Pass
